0,1,2
-24.51252094202189,13.335935779782348,-0.24529533020567781
-9.128536510742572,-8.029899989364152,-8.887613099576292
-24.630348574486042,-4.066498342394224,-0.41941709488383055
4.693659017133809,-5.222694535869717,-2.5410967826044617
4.519828807612019,-6.223206267833867,-2.5243231057422504
4.64948609412964,13.161339552919635,-2.3287443704862256
5.15974117445506,14.181194950693172,-2.400815440072336
3.4978876181774856,10.048233520803485,12.290298156240356
4.849687973049418,-7.1966875994178725,-2.5887099885185623
-24.494725503662615,16.312183538923993,-0.21280066202319456
18.945510216377667,11.038377171243102,3.8852872005079875
4.4352633454559625,-6.227397849811651,-2.509558032148595
4.999746248211908,-10.162551128562253,-2.6454913707571497
4.973622400990691,11.197774988781486,-2.4025809256355357
-8.951008399137287,19.289306732099732,-8.612963722432086
4.831768228301273,-10.171725083022073,-2.6189068432070086
-10.724228112114298,-1.2546811046897612,5.914060615071969
4.849409338654578,-7.19673192081661,-2.5880459114222947
18.654043807617292,-7.364705571604172,3.7282521425969257
-9.104859306384839,-4.062732306306346,-8.848466279603715
-9.214376291115263,32.79307385297272,-8.41903742102299
3.7923841774611846,3.123349935013094,12.164931430132281
5.0641587470704845,-1.6844798259357125,-2.5612840152599863
19.11419125917685,11.049371791239034,3.8596997200262413
19.030530169330053,-2.836299714497241,3.717303904920787
18.648103407855427,-8.356010003353388,3.7183058751592646
4.96791156518829,10.207274408068127,-2.4126328789761433
-9.188610258441036,-4.06668124455965,-8.834998137008833
4.681658981769235,-7.206170660833276,-2.5612412411539247
-9.96364481673925,11.227144360031884,5.9298777551853545
-9.335114325903053,11.337528403998768,-8.638882323365157
-10.2737882946577,-10.152620845581403,5.740935906725671
-10.26799658185898,-9.161057060706808,5.752074322994624
19.15576787346265,17.988324097327986,3.9289413338663834
-10.31170668341574,9.223779979684156,5.963142407984203
4.9738789880365,11.198947407616869,-2.4023850419103367
4.861231855870966,-5.213023227815834,-2.56757927184529
4.855189678568077,-6.205025840431204,-2.5776048742993147
-9.218709841661772,-9.025953606325963,-8.884035977022876
-24.64250352341263,-6.049788398830421,-0.44010286225522977
-8.89629879378312,0.4562537477459119,-8.831073772719995
3.380142637023858,-7.354247497876693,12.115324526894106
4.855850699815383,-6.203714288329299,-2.5784826064870505
3.889911203822982,-6.335227400459611,12.044348029027566
18.660041094012204,-6.372781808010234,3.7383675615645453
4.675728773027259,-8.19793416670702,-2.5713947507077495
-9.104573897045215,-4.061594560496467,-8.847862704691112
5.070223939108905,-0.6942576847105675,-2.5520177145949043
4.837774337384972,-9.17966902988743,-2.6083564597702753
5.1713389645917935,16.16612995170606,-2.379144532987663
4.86762536381734,-4.221152706685597,-2.558350204558214
4.991676593963627,14.172036516489447,-2.3733912434680366
-10.4238646981556,-7.185991495697907,5.799152823717805
3.872363912566446,-9.310520099215125,12.01397771657453
3.7044772242542625,-9.319719573767307,12.040576935078434
5.005658744517903,-9.171272682852507,-2.6352180149999698
3.8903793835959943,-6.335205152953013,12.043814701120484
-8.948558696819937,-6.037132024198936,-8.895738279234541
-24.660405723736485,-9.025219095634581,-0.46887414403550143
-10.249848188930736,-6.185582193814459,5.781845889869899
4.7340947781260345,-0.7125745531180411,-2.4971693213863064
-9.053005596794268,16.311126350982033,-8.627517196622101
-10.435820190852414,-9.169914319807404,5.7784167825950385
4.675689355742762,-8.197679200159044,-2.5714148103894496
4.925831771249673,3.2641936976319346,-2.4830959258498937
19.09603033265342,8.072064859228313,3.828069815751132
19.107996528144703,10.055418274651043,3.8479954577277664
18.641992397490426,-9.348311380390244,3.7080958713269614
4.6036243570302,-6.21874876019784,-2.5373520371061615
3.4621288195326887,4.098100311896452,12.231190337882198
-46.72832537348331,-4.9595573044345445,4.784907368631866
17.68023220532242,16.839383859234808,18.62307815722976
-10.099866813912275,-9.150916143539785,5.7238158161667645
19.120117707568806,12.038595376475595,3.8684900481042814
-10.25564854518942,-7.176892086170411,5.771654644301657
-9.452837624505566,-6.064506213141682,-8.812800142562677
-9.081984010101097,26.851113867293844,-8.506864127306363
4.793884062469719,9.204405923334713,-2.39672573340609
4.615633431397833,-4.235076478163046,-2.5176007525455155
-9.284733368428368,-6.055040815302791,-8.840712156238405
18.898079461898565,3.105459647050357,3.8064130326909784
-10.501961711576017,-6.199758246879558,5.822200623184079
18.984228972255274,-8.33754003264004,3.664062109130146
5.123971916641894,8.231903626286734,-2.460525591733605
18.820845898964908,-8.977541264042136,3.6832044604311216
5.15356037919279,13.191271303521393,-2.409939872419196
4.525711305114387,-5.231410553466225,-2.514191238895653
4.925685265290081,3.262992529020075,-2.484546068207209
3.3864901320019105,-6.362561574755337,12.126458349153523
4.855760082214151,-6.205174402721656,-2.5786996955858426
18.995501949708437,-6.354601456809043,3.6844798876372598
-9.22457817771089,-10.016652676376392,-8.895694906486694
-24.542322081510825,8.376825955539315,-0.2949316955574832
5.1596683869292645,14.182513301153069,-2.4005216290575553
-9.418540883430452,-2.546761344428485,-8.779859168326247
18.64785307206944,-8.356182635793155,3.7187741774487075
-48.440334533328404,-7.1518656822464255,26.739984125191828
4.441397269893649,-5.236107967510463,-2.499740080246583
4.98508920663049,13.180457856505699,-2.3842590875327003
-10.429969404443572,-8.17803874374815,5.78879704501402
-24.630407009118784,-4.066378163217343,-0.4198565063669722
19.049907747902385,2.5715504439300796,3.77491473736981
4.8438923950097905,-8.188114150183159,-2.5989657975125247
-9.122706385001928,-7.037959142092247,-8.878469814701615
4.9194501256868435,16.150335548159337,-2.3394428856190506
4.687684589244047,-6.213286646799276,-2.550706560186741
3.38031841200187,-7.353883980483219,12.116085978862982
4.542080232307441,-4.688864175972564,-2.5108972920496844
-8.854462730399158,7.39709065370413,-8.76097407392721
18.978066280358473,-9.329773166628025,3.6537559869511105
-10.221670398480477,-3.6599399116503992,5.804931171394154
18.995786496332713,-6.35455570944039,3.68386972962645
4.525648961317435,-5.231377536959613,-2.5139963892543107
4.931601035752099,4.255777174536067,-2.4730351552575875
-10.093856203482048,-8.159757660454671,5.734284967089531
-24.648336870329924,-7.041375233779484,-0.4491633178879532
-9.323287645001287,13.320875038679809,-8.618919652864975
-9.26786094723393,-4.702547597317736,-8.828152942353954
5.00572393197316,-9.170290199889227,-2.6360523252235266
18.68219362790744,-4.8383806627458235,3.751657354036519
-9.262301753390352,-4.520912561582684,-8.827360563045229
-9.16685597973864,11.34734316171913,-8.66450123821512
4.889892247015164,-2.6877261553283263,-2.544742794754394
-23.43882506127675,3.558765713285742,-14.99355335142089
18.64196100728456,-9.348200411500605,3.7080847157637575
3.4563595550302635,3.1065168349923122,12.221129567289863
-10.423863330025192,-7.185893592074314,5.798104594043475
-9.260746146760612,-2.0883971226204765,-8.800647712642853
19.113768562542067,11.048191928963455,3.8596682856580316
-23.515249627618584,-6.902216546836309,-15.098481490905876
4.843750967404569,-8.186329778687892,-2.5966648711534845
5.213491170193245,23.10649626543456,-2.3099529014287876
5.035681438408568,-4.211939707724836,-2.5847334325348434
-46.74600503413806,-7.934475229372897,4.755455434748039
4.973262525728725,11.197111221824656,-2.404221758032884
3.391946437087785,-5.370810049419207,12.135246322483038
4.99172179642773,14.172103625063,-2.37402598979563
4.8497061467319185,-7.196797909600354,-2.5888145384715644
18.66008995327853,-6.372776291383346,3.7379301774146314
-9.30263502205726,-9.02954491826271,-8.871899012901334
4.865647657711919,7.224793543967372,-2.4303484725625517
4.933765783878392,-7.191458892198926,-2.6017914553086388
5.0117345424034,-8.179131716804116,-2.6255831743007603
19.001544127011304,-5.362598844193677,3.694505490091286
18.9959143620641,-6.354388898459462,3.6842230367567588
5.1596683869292645,14.182513301153069,-2.4005216290575553
-9.429138560703263,-2.09765073811855,-8.77354513525027
18.93980648227849,10.047837074085606,3.876549755266452
4.837777897127095,-9.180307926715294,-2.6088484393814118
4.687632462656096,-6.2143368051444146,-2.551208565553472
4.999916198268704,-10.162533981311102,-2.6454181347106442
4.939753518013069,-6.2004318917903625,-2.5922004303147603
4.919450125686842,16.15033554815934,-2.3394428856190506
-10.490261133269215,-4.2155948295113,5.842688593201077
4.693637071090512,-5.222631363844575,-2.541200624610198
-10.280479986900549,16.613905205939066,6.040810309825982
18.822014295256547,-7.35505686261555,3.701186048126121
-9.052533899779126,2.4307132080074663,-8.783711328733805
18.945703982050606,11.03903349475971,3.887092482262327
4.6757072143239755,-8.19769802898,-2.5713296000471946
4.837916949110446,-9.179801125398706,-2.6090495927957384
18.677972183336056,-3.397666174344597,3.7685887988011464
4.939744477261457,-6.200675885097377,-2.5924111869891577
3.890683873476217,-6.335086272144133,12.044185759340666
-9.046562425358834,3.4217265796016507,-8.774055026748075
18.98997528857335,-7.346162871578978,3.674001769688453
18.9959716845846,-6.354463253733725,3.6838296229717824
4.669769339843644,-9.189539016211436,-2.5815340681781436
18.918111429733553,-5.367877782228503,3.7073437410075907
18.83986658199383,-4.380552939556574,3.7313347982958764
3.416063963606539,-1.4040017013985555,12.175698047199097
4.901288113522708,13.175542820112511,-2.3704651991240953
18.977971622622068,-9.32902425047079,3.6534566333173486
4.979615739234075,12.190685481084037,-2.3919640162858835
5.147761023169843,12.200102047017099,-2.4203380034370405
4.883697685920918,10.199872132983451,-2.400106523415364
5.20141783473336,21.123272598844483,-2.3302785731429734
-9.957887845513675,12.219903621370483,5.9404008899643435
-9.418465493860431,-2.54526359021288,-8.777885145063184
4.843549057993039,-8.188305368824707,-2.598285439395075
4.675710904324142,-8.197681517241053,-2.571389544236681
4.861647124819047,-5.21354345537622,-2.568572723743405
4.973456291401704,11.19776754534129,-2.402416476278545
4.999746248211908,-10.162551128562253,-2.6454913707571497
-24.61250838780936,-1.0905990124086906,-0.38932947299692533
5.093896351741113,3.273352131835665,-2.510520122454194
4.873852317240557,-3.22989818677743,-2.548589469695806
5.153750537301801,13.189215956810422,-2.4109875703389583
-23.522078517036174,-9.51488036514643,-15.127071213933396
-24.6422661804297,-6.049436962059859,-0.4395220177244894
3.3861298747043413,-6.362490144721248,12.126363767959948
4.849708633219789,-7.197032616961024,-2.588700042840525
-24.530640053366046,10.361122404864776,-0.27500766253923115
18.99557103306465,-6.354454373706483,3.684348582686075
5.111863346867417,6.247777963359381,-2.4815415730097965
4.8676168579171355,-4.221098141928568,-2.557309235930545
19.048381860306602,0.1391974373675522,3.747842969091065
19.11393467213102,11.048199372403662,3.859503836301041
18.906122305828664,-7.350535318316683,3.6872419675637067
18.816164391763838,-8.346698466843778,3.691486305734441
5.1059690998795535,5.256240538305666,-2.491208119725775
-9.311084893260563,15.305255090074967,-8.597649332071596
-10.276088638552839,15.174727680964846,6.023659446965143
18.982362971879873,3.1086928398468268,3.7915609410075057
-23.521074390869508,-7.893996938714195,-15.108877051218357
4.673384059134857,17.13071410293354,-2.287151402044367
4.5719400319381585,0.2695088220774021,-2.4603385378160065
19.102088818348957,9.064972925954455,3.8389790691335075
19.047903128649565,14.017263555162101,3.9021999513662857
19.054024747372377,1.131427933451752,3.75911811659896
5.165759594214417,15.173087487888468,-2.39065037054597
18.977906435166823,-9.33000673343408,3.654290943540905
4.795468385735517,-2.2422242126443948,-2.5251482763255626
18.821622923706006,-7.355254957480861,3.7002760447935725
18.77784911131518,11.028897933572432,3.9131396966136154
4.681615815271605,-7.205988802364092,-2.5612818775409942
4.885491499953584,-1.2458110338303552,-2.528249147357096
3.392262460675609,-5.371173837794812,12.135824579652175
-8.94833982334899,-6.036847714966761,-8.895731362091269
-10.40006788786463,-3.219259956227211,5.838486415628407
-9.26230175339035,-4.520912561582683,-8.827360563045225
18.87437191750945,-0.8608322096198607,3.7651712580303984
4.518614660758577,-7.845144043044973,-2.542056075659229
4.675679765585297,-8.197807361386268,-2.571448200236154
-9.057419555679454,3.059927802372725,-8.775482129069866
-8.986768744907852,13.339457808942262,-8.673723963106735
4.495552506737595,-10.190026431173447,-2.5632187809442506
-8.96636289615393,-9.012179803342471,-8.925632936603563
4.03818433667305,16.025805939044766,12.269199143002671
4.9620231023634025,-4.666133973423435,-2.578699380664224
-24.506956063100702,14.327607355965082,-0.23530543143040286
-9.116633214073618,-6.046584765233141,-8.868322832906808
-9.464623508605344,-8.04820376932565,-8.83342520943048
4.9673353350360685,10.205858658588223,-2.414093227884197
-10.168069563804888,5.266663622260631,5.8954079515032465
4.669716780717569,-9.1894291981772,-2.581530450651184
18.978111591754868,-9.329894897778573,3.6538582005555926
4.842602467264365,-9.810274720305909,-2.616516072964587
4.501866237854547,-9.197900119931582,-2.554704895251881
18.928155026799363,8.06401114150142,3.8564075634115684
4.861387489389892,-5.213264113165666,-2.5680897102900944
4.501670159631677,-9.198636149808197,-2.553378168172385
-9.284586366093759,-6.055819035545546,-8.840888575049242
-10.293522695674987,27.69913456275433,6.16606719894958
-24.64845858211597,-7.041481171252165,-0.4500411818005777
-9.12261809967995,-7.03785851803995,-8.878427672798255
5.177619179713586,46.536122913384546,-2.0430799102542485
-9.296511629887316,-8.039044602187737,-8.860783980836459
5.009733214345045,17.14862059955446,-2.3427531907440775
4.4697499065427575,-2.708576857896323,-2.474664088220168
-9.110829037341729,-5.054399136198012,-8.858488129197614
18.68219362790744,-4.8383806627458235,3.751657354036519
-9.296729829483441,-8.038993337990172,-8.860504387583939
19.108223836328637,10.057698791690292,3.8494518829604334
4.637493240007819,11.179458120374028,-2.3477325324269365
18.933788430065317,9.054166732230913,3.865929778193202
-46.73405662063172,-5.951050489862716,4.775895134273624
-9.470622842413654,-9.039780368076093,-8.842989340317734
4.675642488156106,-8.19779595434633,-2.5713194306907847
18.983894712797234,-8.338144570745845,3.6636651362892207
4.68166755487946,-7.205738771608483,-2.5614863503035785
-23.421294588826857,6.533840118944626,-14.96319052736169
-24.403999327246442,32.80786869222028,-0.045457181330546007
19.11393467213102,11.048199372403662,3.859503836301041
-46.734240408639224,-5.950951010791223,4.775261883423633
-10.412978485083752,-6.824508616967973,5.800304630396526
18.9719939388608,-10.321285179143814,3.644017587783727
4.986156517106246,-0.6975189419364163,-2.5380497988126254
-9.290550329344429,-7.047215108969519,-8.851008377632953
4.669686654156632,-9.189190496257998,-2.5815305142124805
4.889911357771343,-2.6856807723869838,-2.5432245797309156
-9.453058362770859,-6.064352429257952,-8.8124961063107
19.066013195239684,16.99446576607474,3.9330436694946473
-9.28459966547246,-6.055677406401696,-8.840728167647601
